FinServ__InvestmentObjectives__c,MarketingSegment__c,Churn_Propensity_Group,FinServ__InvestmentExperience__c,RebalanceFrequency__c,Age__c,WalletShare__c,FinServ__LastInteraction_In_Months__c,ID,FinServ__LengthOfRelationship__c,Age Group,AUM Group,AUM__c,Churn Propensity,FinServ__LastInteraction__c,Finserv__LastReview_In_Months__c,FinServ__LastReview__c,FinServ__RelationshipStartDate__c,FinServ__ReviewFrequency__c,FinServ__RiskTolerance__c,FinServ__TimeHorizon__c,FirstName,Is_Churn__c,LastName,MaritalStatus__c,Performance1Yr__c,Performance3Yr__c,PerformanceMTD__c,PerformanceQTD__c,PerformanceYTD__c,PersonBirthdate,Wallet Share Group
Growth,Mass Affluent,02 - 25 to 50,Moderately Inexperienced,Monthly,61,32,7,11,4,03 - 50 to 75,03 - Greater Than 500k,603000,35.86,2018-08-26,9,2018-06-27,2015-03-25,Annually,Aggressive,Medium Term,Roger,FALSE,Turner,Single,0.7,1.8,3.4,6.3,-2.5,1958-04-08,02 - 25 to 50
Growth,Female Investor,03 - 50 to 75,Inexperienced,Monthly,59,32,9,12,1,03 - 50 to 75,03 - Greater Than 500k,500000,58.41,2018-06-27,5,2018-10-25,2018-03-24,Annually,Moderate,Short Term,Laurie,TRUE,Barry,Married,-5.8,8.8,2.8,0.6,-2,1960-04-07,02 - 25 to 50
Aggressive Growth,Female Investor,01 - Less Than 25,Inexperienced,Annually,66,52,7,13,6,03 - 50 to 75,03 - Greater Than 500k,535000,20.04,2018-08-26,6,2018-09-25,2013-03-25,Annually,Moderate,Short Term,Aeneas,FALSE,Ward,Married,6.6,7.6,0.9,3.5,-3.3,1953-04-09,03 - 50 to 75
Growth,Millennial,01 - Less Than 25,Experienced,Semiannually,56,32,6,14,1,03 - 50 to 75,03 - Greater Than 500k,578000,10.9,2018-09-25,5,2018-10-25,2018-03-24,Monthly,None,Short Term,Trevor,FALSE,Alan,Married,3.7,13.9,0.7,2.3,3.8,1963-04-07,02 - 25 to 50
Aggressive Growth,Mass Affluent,03 - 50 to 75,Moderately Inexperienced,Quarterly,38,12,13,15,4,02 - 25 to 50,03 - Greater Than 500k,634000,50.93,2018-02-27,9,2018-06-27,2015-03-25,Quarterly,Moderate,Medium Term,Julie,TRUE,Morris,Married,4.7,3.3,1.7,-0.7,-1,1981-04-02,01 - Less than 25
Aggressive Growth,High Net Worth,01 - Less Than 25,Moderately Inexperienced,Semiannually,64,52,5,16,2,03 - 50 to 75,03 - Greater Than 500k,652000,10.11,2018-10-25,7,2018-08-26,2017-03-24,Monthly,Moderate,Medium Term,Lorn,FALSE,Bell,Married,1.1,16.2,2.9,-1.7,-3.9,1955-04-09,03 - 50 to 75
Income,Mass Affluent,02 - 25 to 50,Moderately Inexperienced,Monthly,58,42,1,17,1,03 - 50 to 75,02 - 250k to 500k,488000,36.59,2019-02-22,9,2018-06-27,2018-03-24,Quarterly,Aggressive,Medium Term,Samuel,FALSE,Brooks,Married,1.4,12.4,1,-3.4,1.9,1961-04-07,02 - 25 to 50
Conservative Income,Mass Affluent,01 - Less Than 25,Experienced,Annually,46,12,8,18,1,02 - 25 to 50,03 - Greater Than 500k,505000,15.71,2018-07-27,4,2018-11-24,2018-03-24,Annually,Moderate,Long Term,Grierson,FALSE,Simmons,Single,6.8,24.8,4.6,1.9,-1.7,1973-04-04,01 - Less than 25
Income,High Net Worth,01 - Less Than 25,Inexperienced,Quarterly,62,22,6,19,2,03 - 50 to 75,02 - 250k to 500k,287000,21.59,2018-09-25,3,2018-12-24,2017-03-24,Quarterly,None,Short Term,Andre,TRUE,Edwards,Married,0.9,21.6,-0.8,4,-3.3,1957-04-08,01 - Less than 25
Aggressive Growth,Mass Affluent,02 - 25 to 50,Experienced,Monthly,50,42,3,20,5,03 - 50 to 75,03 - Greater Than 500k,583000,35.85,2018-12-24,11,2018-04-28,2014-03-25,Annually,Moderate,Short Term,James,FALSE,Alan,Married,-1.9,22.7,0.4,0.7,-0.2,1969-04-05,02 - 25 to 50
Conservative Income,Female Investor,02 - 25 to 50,Inexperienced,Semiannually,59,42,8,21,5,03 - 50 to 75,03 - Greater Than 500k,560000,25.46,2018-07-27,4,2018-11-24,2014-03-25,Quarterly,Conservative,Medium Term,Anton,FALSE,Reed,Married,-3,22.2,-1.3,5.7,-4.7,1960-04-07,02 - 25 to 50
Conservative Income,Female Investor,02 - 25 to 50,Moderately Inexperienced,Semiannually,50,22,8,22,1,03 - 50 to 75,03 - Greater Than 500k,787000,38.78,2018-07-27,9,2018-06-27,2018-03-24,Annually,Moderate,Long Term,Vernon,FALSE,Bell,Married,-2.5,11.7,1.3,4.8,-1.6,1969-04-05,01 - Less than 25
Income,Millennial,02 - 25 to 50,Experienced,Monthly,54,62,5,23,3,03 - 50 to 75,02 - 250k to 500k,424000,37.65,2018-10-25,9,2018-06-27,2016-03-24,Monthly,None,Short Term,Alasdair,TRUE,Perry,Married,1.7,15.7,2.7,-3.6,-1.3,1965-04-06,03 - 50 to 75
Aggressive Growth,Mass Affluent,01 - Less Than 25,Inexperienced,Annually,57,32,8,24,6,03 - 50 to 75,02 - 250k to 500k,418000,19.92,2018-07-27,10,2018-05-28,2013-03-25,Annually,None,Short Term,Cornelius,FALSE,Hughes,Single,1.6,18,1.1,-0.9,3,1962-04-07,02 - 25 to 50
Income,Millennial,02 - 25 to 50,Inexperienced,Monthly,43,42,10,25,1,02 - 25 to 50,03 - Greater Than 500k,562000,44.47,2018-05-28,4,2018-11-24,2018-03-24,Annually,Aggressive,Medium Term,Gilbert,TRUE,Gray,Single,-4.6,17.2,2,1.4,1.4,1976-04-03,02 - 25 to 50
Balanced,Mass Affluent,02 - 25 to 50,Moderately Experienced,Annually,73,52,5,26,4,03 - 50 to 75,03 - Greater Than 500k,581000,26.82,2018-10-25,5,2018-10-25,2015-03-25,Quarterly,Aggressive,Short Term,Ralph,FALSE,Edwards,Single,-1,21.1,0.3,-4.6,1,1946-04-11,03 - 50 to 75
Aggressive Growth,Female Investor,01 - Less Than 25,Moderately Inexperienced,Annually,62,42,9,27,3,03 - 50 to 75,02 - 250k to 500k,385000,24.9,2018-06-27,6,2018-09-25,2016-03-24,Quarterly,Moderate,Medium Term,Alistair,FALSE,Barnes,Married,6.7,11.5,3.2,-1.2,-3.2,1957-04-08,02 - 25 to 50
Aggressive Growth,Mass Affluent,02 - 25 to 50,Inexperienced,Monthly,51,22,7,28,3,03 - 50 to 75,03 - Greater Than 500k,595000,27.19,2018-08-26,7,2018-08-26,2016-03-24,Quarterly,Conservative,Short Term,Shahid,FALSE,Foster,Single,1.7,14,2.5,-5.9,0.6,1968-04-05,01 - Less than 25
Balanced,Mass Affluent,02 - 25 to 50,Moderately Inexperienced,Quarterly,54,22,7,29,3,03 - 50 to 75,03 - Greater Than 500k,667000,40.68,2018-08-26,10,2018-05-28,2016-03-24,Quarterly,Aggressive,Long Term,Roy,FALSE,Gonzales,Married,8.4,6.7,-1.6,-1.3,3.5,1965-04-06,01 - Less than 25
Income,High Net Worth,02 - 25 to 50,Inexperienced,Quarterly,63,32,7,30,5,03 - 50 to 75,02 - 250k to 500k,388000,37.09,2018-08-26,3,2018-12-24,2014-03-25,Monthly,Conservative,Medium Term,Declan,FALSE,Mitchell,Single,3.2,18.7,2.5,3.4,-0.6,1956-04-08,02 - 25 to 50
Conservative Income,Mass Affluent,01 - Less Than 25,Moderately Inexperienced,Semiannually,61,42,8,31,4,03 - 50 to 75,03 - Greater Than 500k,643000,19.16,2018-07-27,9,2018-06-27,2015-03-25,Monthly,Conservative,Medium Term,Wayne,FALSE,Bryant,Widowed,5.3,20.7,1.1,-1.3,0.4,1958-04-08,02 - 25 to 50
Aggressive Growth,Female Investor,02 - 25 to 50,Moderately Experienced,Semiannually,50,22,1,32,2,03 - 50 to 75,02 - 250k to 500k,409000,25.98,2019-02-22,12,2018-03-29,2017-03-24,Monthly,Aggressive,Medium Term,Lyall,FALSE,Kelly,Married,3,24.6,0.1,-0.3,0.6,1969-04-05,01 - Less than 25
Aggressive Growth,Millennial,01 - Less Than 25,Experienced,Semiannually,57,32,11,33,8,03 - 50 to 75,02 - 250k to 500k,477000,15.5,2018-04-28,12,2018-03-29,2011-03-26,Quarterly,Aggressive,Long Term,Niall,FALSE,Gonzalez,Widowed,7.1,12.7,0.4,3.9,5.1,1962-04-07,02 - 25 to 50
Growth,Millennial,01 - Less Than 25,Moderately Experienced,Monthly,66,32,15,34,1,03 - 50 to 75,02 - 250k to 500k,367000,18.33,2017-12-29,8,2018-07-27,2018-03-24,Monthly,Conservative,Short Term,Hamish,FALSE,Gonzalez,Widowed,-1.4,-0.8,1.8,1.5,-6.2,1953-04-09,02 - 25 to 50
Conservative Income,Female Investor,01 - Less Than 25,Experienced,Quarterly,44,12,13,35,3,02 - 25 to 50,02 - 250k to 500k,476000,12.84,2018-02-27,12,2018-03-29,2016-03-24,Annually,Moderate,Medium Term,Eric,FALSE,Ross,Married,5.5,24.9,2.4,6.4,-4.9,1975-04-04,01 - Less than 25
Balanced,Mass Affluent,02 - 25 to 50,Moderately Experienced,Monthly,38,32,6,36,3,02 - 25 to 50,03 - Greater Than 500k,584000,38.01,2018-09-25,14,2018-01-28,2016-03-24,Monthly,Moderate,Short Term,Nickolas,FALSE,Rogers,Single,-4.1,6.5,1.1,5.2,2.1,1981-04-02,02 - 25 to 50
Conservative Income,Female Investor,02 - 25 to 50,Inexperienced,Semiannually,54,42,8,37,5,03 - 50 to 75,03 - Greater Than 500k,581000,27.45,2018-07-27,3,2018-12-24,2014-03-25,Annually,None,Medium Term,Forbes,FALSE,Ward,Married,1.9,18.8,1.7,3.3,3,1965-04-06,02 - 25 to 50
Growth,Millennial,01 - Less Than 25,Moderately Inexperienced,Monthly,67,32,8,38,3,03 - 50 to 75,03 - Greater Than 500k,927000,24.27,2018-07-27,10,2018-05-28,2016-03-24,Monthly,Moderate,Medium Term,Glyn,FALSE,Ramirez,Single,2.4,6.4,0.3,-0.3,-2.6,1952-04-09,02 - 25 to 50
Income,Millennial,01 - Less Than 25,Moderately Experienced,Quarterly,71,12,11,39,4,03 - 50 to 75,03 - Greater Than 500k,606000,21.45,2018-04-28,0,2019-03-24,2015-03-25,Monthly,Aggressive,Medium Term,Marco,FALSE,Wright,Divorced,8.7,14.6,-2.1,-6.4,0.4,1948-04-10,01 - Less than 25
Growth,High Net Worth,02 - 25 to 50,Experienced,Quarterly,56,2,10,40,4,03 - 50 to 75,01 - Less Than 250k,210000,30.98,2018-05-28,11,2018-04-28,2015-03-25,Annually,Conservative,Long Term,Fraser,FALSE,Harris,Married,3.6,14.8,1.6,-10.6,1.8,1963-04-07,01 - Less than 25
Aggressive Growth,Mass Affluent,03 - 50 to 75,Inexperienced,Semiannually,42,42,5,41,1,02 - 25 to 50,02 - 250k to 500k,261000,60.16,2018-10-25,13,2018-02-27,2018-03-24,Quarterly,None,Short Term,Glen,TRUE,Darren,Married,1.7,6,-0.7,1.9,1.4,1977-04-03,02 - 25 to 50
Growth,High Net Worth,01 - Less Than 25,Moderately Experienced,Monthly,43,2,2,42,2,02 - 25 to 50,03 - Greater Than 500k,610000,19.57,2019-01-23,9,2018-06-27,2017-03-24,Annually,Moderate,Medium Term,Karan,FALSE,Bailey,Married,0.5,10.5,-1.6,1,3.1,1976-04-03,01 - Less than 25
Aggressive Growth,Female Investor,02 - 25 to 50,Inexperienced,Semiannually,62,22,11,43,4,03 - 50 to 75,02 - 250k to 500k,444000,34.03,2018-04-28,3,2018-12-24,2015-03-25,Annually,None,Short Term,Mason,TRUE,White,Married,10.9,12.6,1.9,-1.9,-1,1957-04-08,01 - Less than 25
Growth,Mass Affluent,02 - 25 to 50,Moderately Experienced,Quarterly,60,62,13,44,2,03 - 50 to 75,02 - 250k to 500k,384000,32.76,2018-02-27,8,2018-07-27,2017-03-24,Annually,Conservative,Short Term,Terence,FALSE,Garcia,Separated,12.8,18.8,-1.5,-1,1,1959-04-08,03 - 50 to 75
Balanced,Millennial,01 - Less Than 25,Moderately Experienced,Quarterly,65,32,6,45,4,03 - 50 to 75,02 - 250k to 500k,476000,13.42,2018-09-25,9,2018-06-27,2015-03-25,Annually,Moderate,Medium Term,Jeremy,FALSE,Stewart,Single,6,22.3,-0.8,-7.8,5,1954-04-09,02 - 25 to 50
Balanced,High Net Worth,01 - Less Than 25,Moderately Inexperienced,Annually,77,52,6,46,1,03 - 50 to 75,02 - 250k to 500k,271000,11.56,2018-09-25,5,2018-10-25,2018-03-24,Annually,None,Short Term,Dennis,FALSE,Baker,Married,1.8,17.6,1.9,0.7,-5.2,1942-04-12,03 - 50 to 75
Income,Female Investor,02 - 25 to 50,Experienced,Annually,56,22,6,47,3,03 - 50 to 75,01 - Less Than 250k,198000,39.92,2018-09-25,6,2018-09-25,2016-03-24,Annually,None,Short Term,Damien,FALSE,Walker,Single,7,15.4,0.8,-4.7,1.1,1963-04-07,01 - Less than 25
Income,High Net Worth,01 - Less Than 25,Inexperienced,Quarterly,55,22,8,48,4,03 - 50 to 75,03 - Greater Than 500k,769000,18.78,2018-07-27,9,2018-06-27,2015-03-25,Annually,None,Medium Term,Christian,FALSE,Edwards,Single,4.1,21.9,0.3,4.6,-1.8,1964-04-06,01 - Less than 25
Aggressive Growth,High Net Worth,02 - 25 to 50,Inexperienced,Monthly,49,12,11,49,4,02 - 25 to 50,03 - Greater Than 500k,503000,29.4,2018-04-28,12,2018-03-29,2015-03-25,Quarterly,Aggressive,Long Term,Neal,FALSE,Ian,Married,2.7,16.6,-1.1,8.3,0.1,1970-04-05,01 - Less than 25
Aggressive Growth,Millennial,01 - Less Than 25,Inexperienced,Annually,67,32,9,50,2,03 - 50 to 75,02 - 250k to 500k,467000,10.36,2018-06-27,5,2018-10-25,2017-03-24,Annually,None,Short Term,Arron,FALSE,Richardson,Married,5.8,21.1,1.9,1,-3.2,1952-04-09,02 - 25 to 50
Income,High Net Worth,01 - Less Than 25,Moderately Experienced,Quarterly,67,22,9,51,5,03 - 50 to 75,03 - Greater Than 500k,624000,20.81,2018-06-27,5,2018-10-25,2014-03-25,Monthly,None,Short Term,Grierson,FALSE,William,Married,2,23.3,-1.3,-3.5,-2,1952-04-09,01 - Less than 25
Balanced,Mass Affluent,02 - 25 to 50,Moderately Inexperienced,Semiannually,49,42,14,52,2,02 - 25 to 50,03 - Greater Than 500k,639000,44.36,2018-01-28,8,2018-07-27,2017-03-24,Monthly,None,Long Term,Neal,FALSE,Richardson,Married,-6.6,17.8,2,-10.4,3,1970-04-05,02 - 25 to 50
Aggressive Growth,High Net Worth,02 - 25 to 50,Experienced,Semiannually,61,42,4,53,4,03 - 50 to 75,03 - Greater Than 500k,778000,34.48,2018-11-24,12,2018-03-29,2015-03-25,Monthly,Aggressive,Long Term,Steve,TRUE,Stephen,Single,-4.6,12.2,1.3,-3.6,2.6,1958-04-08,02 - 25 to 50
Income,Millennial,01 - Less Than 25,Inexperienced,Quarterly,39,12,13,54,4,02 - 25 to 50,03 - Greater Than 500k,524000,21.85,2018-02-27,2,2019-01-23,2015-03-25,Monthly,Conservative,Medium Term,Gareth,TRUE,Bryant,Married,7.7,10.9,1.8,3.7,-1.2,1980-04-02,01 - Less than 25
Aggressive Growth,High Net Worth,01 - Less Than 25,Experienced,Monthly,70,22,3,55,4,03 - 50 to 75,02 - 250k to 500k,262000,16.69,2018-12-24,8,2018-07-27,2015-03-25,Monthly,Aggressive,Short Term,Chun,FALSE,Iain,Widowed,4.3,20.4,1.6,-3.5,2.3,1949-04-10,01 - Less than 25
Balanced,Millennial,01 - Less Than 25,Moderately Inexperienced,Monthly,73,2,10,56,5,03 - 50 to 75,02 - 250k to 500k,484000,22.22,2018-05-28,10,2018-05-28,2014-03-25,Quarterly,Conservative,Short Term,Craig,FALSE,Martin,Married,2.9,12.7,-1.4,-1.5,-0.5,1946-04-11,01 - Less than 25
Balanced,Female Investor,01 - Less Than 25,Moderately Experienced,Annually,49,42,11,57,9,02 - 25 to 50,03 - Greater Than 500k,575000,16.34,2018-04-28,9,2018-06-27,2010-03-26,Quarterly,None,Medium Term,Gregory,FALSE,Peterson,Married,-1.3,8.1,0.4,-5.2,2.7,1970-04-05,02 - 25 to 50
Conservative Income,Mass Affluent,01 - Less Than 25,Experienced,Annually,67,32,7,58,2,03 - 50 to 75,03 - Greater Than 500k,622000,9.31,2018-08-26,11,2018-04-28,2017-03-24,Monthly,Conservative,Short Term,Johnston,FALSE,Gray,Married,3.5,22.9,1.9,-4.6,4.1,1952-04-09,02 - 25 to 50
Income,High Net Worth,02 - 25 to 50,Moderately Experienced,Quarterly,51,12,11,59,2,03 - 50 to 75,02 - 250k to 500k,452000,28.59,2018-04-28,8,2018-07-27,2017-03-24,Quarterly,Aggressive,Medium Term,Barry,FALSE,Gonzales,Widowed,8.3,23,1.9,-2,-0.2,1968-04-05,01 - Less than 25
Balanced,Millennial,01 - Less Than 25,Moderately Inexperienced,Quarterly,58,42,10,60,3,03 - 50 to 75,02 - 250k to 500k,343000,15.64,2018-05-28,9,2018-06-27,2016-03-24,Annually,Conservative,Medium Term,Bjorn,FALSE,Graham,Widowed,-0.7,20.6,2,-1.7,-2.9,1961-04-07,02 - 25 to 50
Aggressive Growth,High Net Worth,02 - 25 to 50,Experienced,Annually,55,42,9,61,4,03 - 50 to 75,02 - 250k to 500k,252000,35.14,2018-06-27,12,2018-03-29,2015-03-25,Monthly,Aggressive,Short Term,Keiron,FALSE,Ian,Married,-0.6,17.5,0.4,-2.4,0.9,1964-04-06,02 - 25 to 50
Balanced,Female Investor,02 - 25 to 50,Moderately Inexperienced,Annually,53,22,10,62,4,03 - 50 to 75,03 - Greater Than 500k,674000,27.03,2018-05-28,7,2018-08-26,2015-03-25,Quarterly,Aggressive,Medium Term,Elliot,FALSE,Ross,Married,0.3,17.6,-0.5,0,1.9,1966-04-06,01 - Less than 25
Aggressive Growth,High Net Worth,01 - Less Than 25,Inexperienced,Annually,63,32,6,63,5,03 - 50 to 75,03 - Greater Than 500k,717000,18.28,2018-09-25,14,2018-01-28,2014-03-25,Monthly,Moderate,Medium Term,Rikki,FALSE,Ross,Single,5.4,18.3,2.5,3.2,-2.3,1956-04-08,02 - 25 to 50
Conservative Income,Mass Affluent,02 - 25 to 50,Inexperienced,Quarterly,50,22,3,64,2,03 - 50 to 75,03 - Greater Than 500k,534000,46.97,2018-12-24,7,2018-08-26,2017-03-24,Quarterly,Moderate,Short Term,Nicol,FALSE,Iain,Married,1.2,11.7,1.9,0.5,-1,1969-04-05,01 - Less than 25
Conservative Income,Mass Affluent,02 - 25 to 50,Experienced,Quarterly,42,32,1,65,3,02 - 25 to 50,02 - 250k to 500k,499000,31.03,2019-02-22,9,2018-06-27,2016-03-24,Annually,Moderate,Short Term,Brandon,FALSE,Martinez,Single,-1.3,23.1,0.2,4.4,8,1977-04-03,02 - 25 to 50
Conservative Income,High Net Worth,01 - Less Than 25,Inexperienced,Monthly,25,22,6,66,2,02 - 25 to 50,03 - Greater Than 500k,574000,11.7,2018-09-25,3,2018-12-24,2017-03-24,Monthly,Conservative,Long Term,Keiron,FALSE,Smith,Married,5,17.4,0.5,-2.4,-3.5,1994-03-30,01 - Less than 25
Growth,Millennial,02 - 25 to 50,Inexperienced,Quarterly,55,12,5,67,5,03 - 50 to 75,02 - 250k to 500k,331000,29.93,2018-10-25,9,2018-06-27,2014-03-25,Quarterly,Conservative,Short Term,Ramsay,FALSE,Colin,Single,3.2,18.3,2.2,3.8,-2.4,1964-04-06,01 - Less than 25
Balanced,High Net Worth,02 - 25 to 50,Moderately Inexperienced,Quarterly,44,42,11,68,4,02 - 25 to 50,02 - 250k to 500k,435000,32.43,2018-04-28,10,2018-05-28,2015-03-25,Monthly,Conservative,Medium Term,Atholl,FALSE,Lewis,Married,2.3,8.5,-1.2,3.6,0.8,1975-04-04,02 - 25 to 50
Balanced,Millennial,02 - 25 to 50,Moderately Inexperienced,Semiannually,55,42,6,69,6,03 - 50 to 75,03 - Greater Than 500k,514000,27.07,2018-09-25,12,2018-03-29,2013-03-25,Monthly,None,Short Term,Nicolas,FALSE,Garcia,Married,0.3,15,-0.2,-10.3,0.4,1964-04-06,02 - 25 to 50
Aggressive Growth,High Net Worth,02 - 25 to 50,Moderately Inexperienced,Semiannually,48,42,4,70,0,02 - 25 to 50,02 - 250k to 500k,332000,25.95,2018-11-24,4,2018-11-24,2019-03-24,Monthly,Aggressive,Short Term,Laurence,FALSE,Ramirez,Single,6,20,2,-2.2,0.7,1971-04-05,02 - 25 to 50
Aggressive Growth,Millennial,02 - 25 to 50,Inexperienced,Quarterly,54,22,5,71,2,03 - 50 to 75,03 - Greater Than 500k,643000,49.38,2018-10-25,11,2018-04-28,2017-03-24,Annually,Aggressive,Medium Term,John,TRUE,Walker,Married,-0.2,0.4,-1.9,-3.1,-1,1965-04-06,01 - Less than 25
Income,Mass Affluent,02 - 25 to 50,Experienced,Semiannually,58,22,13,72,2,03 - 50 to 75,02 - 250k to 500k,455000,29.53,2018-02-27,2,2019-01-23,2017-03-24,Monthly,None,Medium Term,Bryce,FALSE,Brooks,Single,4.8,12.4,-0.3,8.8,-0.1,1961-04-07,01 - Less than 25
Income,Mass Affluent,02 - 25 to 50,Inexperienced,Annually,49,12,6,73,4,02 - 25 to 50,03 - Greater Than 500k,721000,26.69,2018-09-25,4,2018-11-24,2015-03-25,Quarterly,None,Long Term,Calvin,FALSE,James,Married,7.6,7.1,-1.3,0.7,0.4,1970-04-05,01 - Less than 25
Income,Millennial,02 - 25 to 50,Moderately Inexperienced,Annually,46,62,9,74,3,02 - 25 to 50,03 - Greater Than 500k,671000,30.43,2018-06-27,10,2018-05-28,2016-03-24,Annually,Conservative,Medium Term,Neil,TRUE,Hill,Married,8.4,11.6,1.4,-1.4,-0.9,1973-04-04,03 - 50 to 75
Balanced,Female Investor,01 - Less Than 25,Moderately Experienced,Annually,66,42,4,75,2,03 - 50 to 75,02 - 250k to 500k,260000,13.4,2018-11-24,8,2018-07-27,2017-03-24,Monthly,Aggressive,Short Term,Mungo,FALSE,Campbell,Single,5,-0.9,2.2,-9.6,-4.5,1953-04-09,02 - 25 to 50
Income,Millennial,02 - 25 to 50,Moderately Inexperienced,Semiannually,40,22,10,76,3,02 - 25 to 50,03 - Greater Than 500k,661000,29.15,2018-05-28,7,2018-08-26,2016-03-24,Quarterly,Conservative,Short Term,Clayton,FALSE,Ian,Single,3.6,8,-1,6.4,1,1979-04-03,01 - Less than 25
Aggressive Growth,High Net Worth,02 - 25 to 50,Inexperienced,Semiannually,39,32,9,77,5,02 - 25 to 50,01 - Less Than 250k,146000,28.72,2018-06-27,5,2018-10-25,2014-03-25,Quarterly,Moderate,Long Term,Atholl,FALSE,Thomas,Married,2.5,19.9,0.7,1.2,1.8,1980-04-02,02 - 25 to 50
Aggressive Growth,High Net Worth,02 - 25 to 50,Experienced,Monthly,46,52,8,78,1,02 - 25 to 50,02 - 250k to 500k,493000,30.18,2018-07-27,11,2018-04-28,2018-03-24,Annually,Moderate,Medium Term,Julian,TRUE,Craig,Married,1.9,20.7,2.6,2,0.3,1973-04-04,03 - 50 to 75
Conservative Income,Mass Affluent,01 - Less Than 25,Moderately Experienced,Annually,77,52,5,79,4,03 - 50 to 75,02 - 250k to 500k,284000,24,2018-10-25,2,2019-01-23,2015-03-25,Annually,Aggressive,Short Term,Ali,FALSE,Anderson,Widowed,6.4,15.5,3.3,-16.9,-0.6,1942-04-12,03 - 50 to 75
