"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Country:US,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:110,City:Chicago","Maximum Yearly Day Temperature:110,Country:US","Steam","Bremington Commons","2028","2028-01-01","AMER",66849.51,66849.51,327539.23,0,0,0,46,0.08,1,327539.23,226.56,-85330.56,100168.98,73025.93,15191.71,74254.7,66849.51,74254.7
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:107,City:Chicago","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:100,City:Chicago","Steam","Bremington Commons","2035","2035-01-01","AMER",66849.51,66849.51,282028.95,0,0,0,46,0.08,1,282028.95,226.56,100168.98,-104679.42,-85330.56,15191.71,63943.7,66849.51,63943.7
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:74,City:Chicago","Country:US,Average Yearly Occupancy %:64","Minimum Yearly Day Temperature:66,City:Chicago","Steam","Bremington Commons","2040","2040-01-01","AMER",66849.51,66849.51,145041.83,0,0,0,46,0.08,1,145041.83,226.56,100168.98,-104679.42,-87878.09,15191.71,32907.3,66849.51,32907.3
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:76,Average Yearly Occupancy %:59","Average Yearly Day Temperature:76,City:Chicago","Country:US,Average Yearly Occupancy %:59","Steam","Bremington Commons","2036","2036-01-01","AMER",66849.51,66849.51,311202.21,0,0,0,46,0.08,1,311202.21,226.56,-104679.42,149153.01,100168.98,15191.71,70553.32,66849.51,70553.32
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:100,City:Chicago","Country:US,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:83,City:Chicago","Steam","Bremington Commons","2025","2025-01-01","AMER",66849.51,66849.51,178578.77,0,0,0,46,0.08,1,178578.77,226.56,100168.98,-104394.68,-85330.56,15191.71,40505.58,66849.51,40505.58
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:77,City:Chicago","Country:US,Average Yearly Occupancy %:65","Maximum Yearly Day Temperature:92,City:Chicago","Steam","Bremington Commons","2032","2032-01-01","AMER",66849.51,66849.51,122817.38,0,0,0,46,0.08,1,122817.38,226.56,100168.98,-104679.42,-85330.56,15191.71,27872.04,66849.51,27872.04
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:88,City:Chicago","Country:US,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:83,City:Chicago","Steam","Bremington Commons","2024","2024-01-01","AMER",66849.51,66849.51,178294.02,0,0,0,46,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,15191.71,40441.07,66849.51,40441.07
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:100,City:Chicago","Minimum Yearly Day Temperature:69,City:Chicago","Maximum Yearly Day Temperature:99,City:Chicago","Steam","Bremington Commons","2037","2037-01-01","AMER",66849.51,66849.51,69156.62,0,0,0,46,0.08,1,69156.62,226.56,-87878.09,-104394.68,-87818.14,15191.71,15714.42,66849.51,15714.42
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Country:US,Average Yearly Occupancy %:74","Maximum Yearly Day Temperature:82,City:Chicago","Average Yearly Occupancy %:74,City:Chicago","Steam","Bremington Commons","2034","2034-01-01","AMER",66849.51,66849.51,431274.15,0,0,0,46,0.08,1,431274.15,226.56,-85330.56,100168.98,77023.85,15191.71,97757.34,66849.51,97757.34
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:71,City:Chicago","Country:US,Average Yearly Occupancy %:43","Maximum Yearly Day Temperature:71,City:Chicago","Steam","Bremington Commons","2031","2031-01-01","AMER",66849.51,66849.51,178294.02,0,0,0,46,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,15191.71,40441.07,66849.51,40441.07
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:105,City:Chicago","Country:US,Average Yearly Occupancy %:28","Maximum Yearly Day Temperature:107,City:Chicago","Steam","Bremington Commons","2033","2033-01-01","AMER",66849.51,66849.51,307859.66,0,0,0,46,0.08,1,307859.66,226.56,100168.98,-104679.42,-85330.56,15191.71,69796.02,66849.51,69796.02
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:76,City:Chicago","Country:US,Average Yearly Occupancy %:8","Maximum Yearly Day Temperature:77,City:Chicago","Steam","Bremington Commons","2029","2029-01-01","AMER",66849.51,66849.51,122817.38,0,0,0,46,0.08,1,122817.38,226.56,100168.98,-104679.42,-85330.56,15191.71,27872.04,66849.51,27872.04
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:88,City:Chicago","Country:US,Average Yearly Occupancy %:24","Maximum Yearly Day Temperature:74,City:Chicago","Steam","Bremington Commons","2026","2026-01-01","AMER",66849.51,66849.51,178294.02,0,0,0,46,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,15191.71,40441.07,66849.51,40441.07
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:84,City:Chicago","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:100,City:Chicago","Steam","Bremington Commons","2038","2038-01-01","AMER",66849.51,66849.51,235538.79,0,0,0,46,0.08,1,235538.79,226.56,100168.98,-151169.59,-85330.56,15191.71,53410.69,66849.51,53410.69
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:100,City:Chicago","Country:US,Average Yearly Occupancy %:13","Maximum Yearly Day Temperature:82,City:Chicago","Steam","Bremington Commons","2039","2039-01-01","AMER",66849.51,66849.51,178578.77,0,0,0,46,0.08,1,178578.77,226.56,100168.98,-104394.68,-85330.56,15191.71,40505.58,66849.51,40505.58
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:110,City:Chicago","Country:US,Average Yearly Occupancy %:27","Maximum Yearly Day Temperature:83,City:Chicago","Steam","Bremington Commons","2030","2030-01-01","AMER",66849.51,66849.51,337056.43,0,0,0,46,0.08,1,337056.43,226.56,100168.98,-104679.42,-85330.56,15191.71,76410.96,66849.51,76410.96
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:74,City:Chicago","Country:US,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:78,City:Chicago","Steam","Bremington Commons","2027","2027-01-01","AMER",66849.51,66849.51,178294.02,0,0,0,46,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,15191.71,40441.07,66849.51,40441.07
"0phB0000000CaobIAC",,"Office","US","Chicago","2023-06-16","Average Yearly Day Temperature:81,City:Chicago","Country:US,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:93,City:Chicago","Steam","Bremington Commons","2023","2023-01-01","AMER",66849.51,66849.51,178294.02,0,0,0,46,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,15191.71,40441.07,66849.51,40441.07
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:72,City:Houston","Maximum Yearly Day Temperature:82,City:Houston","Maximum Yearly Day Temperature:82,Country:US","Cooling","940 14th St #290","2034","2034-01-01","AMER",455000,455000,121831.97,0,0,0,78,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,78,14697.84,455000,14697.84
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:74,City:Houston","Country:US,Average Yearly Occupancy %:78","Average Yearly Day Temperature:74,Average Yearly Occupancy %:78","Cooling","940 14th St #290","2039","2039-01-01","AMER",455000,455000,118563.57,0,0,0,78,0.08,1,118563.57,120,100168.98,-104679.42,-98962.27,78,14305.63,455000,14305.63
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:109,City:Houston","Country:US,Average Yearly Occupancy %:97","Maximum Yearly Day Temperature:85,City:Houston","Cooling","940 14th St #290","2029","2029-01-01","AMER",455000,455000,401230.63,0,0,0,78,0.08,1,401230.63,120,100168.98,-104679.42,-85330.56,78,48225.68,455000,48225.68
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:105,City:Houston","Country:US,Average Yearly Occupancy %:3","Maximum Yearly Day Temperature:105,Country:US","Cooling","940 14th St #290","2026","2026-01-01","AMER",455000,455000,405848.48,0,0,0,78,0.08,1,405848.48,120,100168.98,-104679.42,73025.93,78,48779.82,455000,48779.82
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:74,City:Houston","Country:US,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:71,Country:US","Cooling","940 14th St #290","2024","2024-01-01","AMER",455000,455000,324168.01,0,0,0,78,0.08,1,324168.01,120,100168.98,-104679.42,73025.93,78,38978.16,455000,38978.16
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:91,City:Houston","Maximum Yearly Day Temperature:84,City:Houston","Maximum Yearly Day Temperature:84,Country:US","Cooling","940 14th St #290","2037","2037-01-01","AMER",455000,455000,239824.45,0,0,0,78,0.08,1,239824.45,120,-85330.56,-104679.42,73025.93,78,28856.93,455000,28856.93
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Occupancy %:48,City:Houston","Average Yearly Day Temperature:78,City:Houston","Country:US,Average Yearly Occupancy %:48","Cooling","940 14th St #290","2028","2028-01-01","AMER",455000,455000,69096.11,0,0,0,78,0.08,1,69096.11,120,-104679.42,-135908.98,100168.98,78,8369.53,455000,8369.53
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:90,City:Houston","Average Yearly Day Temperature:88,City:Houston","Maximum Yearly Day Temperature:90,Country:US","Cooling","940 14th St #290","2025","2025-01-01","AMER",455000,455000,83070.39,0,0,0,78,0.08,1,83070.39,120,-104679.42,-134976.87,73025.93,78,10046.45,455000,10046.45
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:80,City:Houston","Country:US,Average Yearly Occupancy %:12","Maximum Yearly Day Temperature:76,City:Houston","Cooling","940 14th St #290","2031","2031-01-01","AMER",455000,455000,178294.02,0,0,0,78,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,78,21473.28,455000,21473.28
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:92,City:Houston","Country:US,Average Yearly Occupancy %:95","Maximum Yearly Day Temperature:74,Country:US","Cooling","940 14th St #290","2032","2032-01-01","AMER",455000,455000,324168.01,0,0,0,78,0.08,1,324168.01,120,100168.98,-104679.42,73025.93,78,38978.16,455000,38978.16
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:87,City:Houston","Country:US,Average Yearly Occupancy %:23","Maximum Yearly Day Temperature:72,Country:US","Cooling","940 14th St #290","2033","2033-01-01","AMER",455000,455000,324168.01,0,0,0,78,0.08,1,324168.01,120,100168.98,-104679.42,73025.93,78,38978.16,455000,38978.16
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:105,City:Houston","Country:US,Average Yearly Occupancy %:19","Maximum Yearly Day Temperature:77,City:Houston","Cooling","940 14th St #290","2030","2030-01-01","AMER",455000,455000,242099.04,0,0,0,78,0.08,1,242099.04,120,100168.98,-104679.42,-85330.56,78,29129.89,455000,29129.89
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Occupancy %:47,City:Houston","Average Yearly Day Temperature:110,City:Houston","Country:US,Average Yearly Occupancy %:47","Cooling","940 14th St #290","2036","2036-01-01","AMER",455000,455000,214970.1,0,0,0,78,0.08,1,214970.1,120,-104679.42,-135908.98,100168.98,78,25874.41,455000,25874.41
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Country:US,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:99,City:Houston","Maximum Yearly Day Temperature:99,Country:US","Cooling","940 14th St #290","2035","2035-01-01","AMER",455000,455000,232294.37,0,0,0,78,0.08,1,232294.37,120,-85330.56,100168.98,73025.93,78,27953.32,455000,27953.32
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:75,City:Houston","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:78,City:Houston","Cooling","940 14th St #290","2040","2040-01-01","AMER",455000,455000,122817.38,0,0,0,78,0.08,1,122817.38,120,100168.98,-104679.42,-85330.56,78,14816.09,455000,14816.09
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:95,City:Houston","Country:US,Average Yearly Occupancy %:1","Maximum Yearly Day Temperature:84,City:Houston","Cooling","940 14th St #290","2038","2038-01-01","AMER",455000,455000,178294.02,0,0,0,78,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,78,21473.28,455000,21473.28
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:78,City:Houston","Country:US,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:70,Country:US","Cooling","940 14th St #290","2027","2027-01-01","AMER",455000,455000,324168.01,0,0,0,78,0.08,1,324168.01,120,100168.98,-104679.42,73025.93,78,38978.16,455000,38978.16
"0phB0000000CanRIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:108,City:Houston","Country:US,Average Yearly Occupancy %:70","Maximum Yearly Day Temperature:105,Country:US","Cooling","940 14th St #290","2023","2023-01-01","AMER",455000,455000,276282.85,0,0,0,78,0.08,1,276282.85,120,100168.98,-104679.42,73025.93,78,33231.94,455000,33231.94
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:100,City:Detroit","Country:US,Average Yearly Occupancy %:24","Maximum Yearly Day Temperature:104,City:Detroit","Steam","RDC-Narita Data Center","2032","2032-01-01","AMER",92258.77,92258.77,224146.05,0,0,0,74,0.08,1,224146.05,226.56,100168.98,-104679.42,-85330.56,20976.55,50857.5,92258.77,50857.5
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:100,City:Detroit","Maximum Yearly Day Temperature:99,City:Detroit","Maximum Yearly Day Temperature:99,Country:US","Steam","RDC-Narita Data Center","2039","2039-01-01","AMER",92258.77,92258.77,121831.97,0,0,0,74,0.08,1,121831.97,226.56,-85330.56,-104679.42,73025.93,20976.55,27676.78,92258.77,27676.78
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:8,City:Detroit","Average Yearly Day Temperature:74,City:Detroit","Country:US,Average Yearly Occupancy %:8","Steam","RDC-Narita Data Center","2034","2034-01-01","AMER",92258.77,92258.77,485774.98,0,0,0,74,0.08,1,485774.98,226.56,-104679.42,105448.74,100168.98,20976.55,110133.28,92258.77,110133.28
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:101,City:Detroit","Maximum Yearly Day Temperature:82,Country:US","Maximum Yearly Day Temperature:82,Average Yearly Day Temperature:101","Steam","RDC-Narita Data Center","2033","2033-01-01","AMER",92258.77,92258.77,248189.04,0,0,0,74,0.08,1,248189.04,226.56,73025.93,-104679.42,-67713.49,20976.55,56304.78,92258.77,56304.78
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:90,City:Detroit","Country:US,Average Yearly Occupancy %:55","Maximum Yearly Day Temperature:74,City:Detroit","Steam","RDC-Narita Data Center","2028","2028-01-01","AMER",92258.77,92258.77,178294.02,0,0,0,74,0.08,1,178294.02,226.56,100168.98,-104679.42,-85330.56,20976.55,40469.07,92258.77,40469.07
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:82,City:Detroit","Maximum Yearly Day Temperature:103,City:Detroit","Maximum Yearly Day Temperature:103,Country:US","Steam","RDC-Narita Data Center","2024","2024-01-01","AMER",92258.77,92258.77,132716.69,0,0,0,74,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,20976.55,30142.87,92258.77,30142.87
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:12,City:Detroit","Average Yearly Day Temperature:83,City:Detroit","Country:US,Average Yearly Occupancy %:12","Steam","RDC-Narita Data Center","2029","2029-01-01","AMER",92258.77,92258.77,198739.6,0,0,0,74,0.08,1,198739.6,226.56,-104679.42,-132622.57,100168.98,20976.55,45101.3,92258.77,45101.3
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:8,City:Detroit","Average Yearly Day Temperature:95,City:Detroit","Country:US,Average Yearly Occupancy %:8","Steam","RDC-Narita Data Center","2027","2027-01-01","AMER",92258.77,92258.77,436810.9,0,0,0,74,0.08,1,436810.9,226.56,-104679.42,105448.74,100168.98,20976.55,99039.77,92258.77,99039.77
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:82,City:Detroit","Maximum Yearly Day Temperature:70,City:Detroit","Maximum Yearly Day Temperature:70,Country:US","Steam","RDC-Narita Data Center","2031","2031-01-01","AMER",92258.77,92258.77,132716.69,0,0,0,74,0.08,1,132716.69,226.56,-85330.56,-104679.42,73025.93,20976.55,30142.87,92258.77,30142.87
"0phB0000000CaugIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:99,City:Detroit","Country:US,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:84,City:Detroit","Steam","RDC-Narita Data Center","2026","2026-01-01","AMER",92258.77,92258.77,242468.22,0,0,0,74,0.08,1,242468.22,226.56,100168.98,-104679.42,-85330.56,20976.55,55008.65,92258.77,55008.65
